*bi/blos	N-NSF
gene/sews	N-GSF
*)ihsou=	N-GSM
*dauei\d	N-PRI
*)iou/dan	N-ASM
a)delfou\s	N-APM
*)iou/das	N-NSM
metoikesi/an	N-ASF
geneai\	N-NPF
gastri\	N-DSF
*pneu/matos	N-GSN
o)/nar	N-OI
o)/noma	N-ASN
a(martiw=n	N-GPF
h(me/rais	N-DPF
ma/goi	N-NPM
*(ieroso/luma	N-APN
gh=	N-VSF
h(gemo/sin	N-DPM
paidi/on	N-NSN
ma/gwn	N-GPM
o(ri/ois	N-DPN
tri/bous	N-APF
*)iorda/nh|	N-DSM
*gennh/mata	N-VPN
de/ndrwn	N-GPN
u(/dati	N-DSN
*satana=	N-VSM
i)w=ta	N-LI
e)/qnh	N-NPN
te/knon	N-VSN
u(pokritai/	N-VPM
prwtoklisi/an	N-ASF-S
prwtokaqedri/as	N-APF-S
megista=sin	N-DPM-S
*qugate/res	N-VPF
prwtosta/thn	N-ASM-S
prwtoto/kia	N-APN-S
sunpresbu/teros	N-NSM-C
megista=nes	N-NPM-S
e)ge/nnhsen	V-AAI-3S
e)gennh/qh	V-API-3S
lego/menos	V-PPP-NSM
h)=n	V-IAI-3S
mnhsteuqei/shs	V-APP-GSF
sunelqei=n	V-2AAN
e)/xousa	V-PAP-NSF
w)\n	V-PAP-NSM
deigmati/sai	V-AAN
e)boulh/qh	V-AOI-3S
e)nqumhqe/ntos	V-AOP-GSM
i)dou\	V-2AMM-2S
e)fa/nh	V-2API-3S
fobhqh=|s	V-AOS-2S
gennhqe\n	V-APP-NSN
e)stin	V-PAI-3S
te/cetai	V-FDI-3S
kale/seis	V-FAI-2S
sw/sei	V-FAI-3S
ge/gonen	V-2RAI-3S
plhrwqh=|	V-APS-3S
le/gontos	V-PAP-GSM
kale/sousin	V-FAI-3P
meqermhneuo/menon	V-PPP-NSN
e)gerqei\s	V-APP-NSM
pare/laben	V-2AAI-3S
gennhqe/ntos	V-APP-GSM
parege/nonto	V-2ADI-3P
le/gontes	V-PAP-NPM
ei)/domen	V-2AAI-1P
a)kou/sas	V-AAP-NSM
sunagagw\n	V-2AAP-NSM
e)punqa/neto	V-INI-3S
genna=tai	V-PPS-3S
ei)=pan	V-2AAI-3P
ge/graptai	V-RPI-3S
ei)=	V-PAI-2S
h(gou/menos	V-PNP-NSM
fainome/nou	V-PEP-GSM
*poreuqe/ntes	V-AOP-NPM
e)ceta/sate	V-AAM-2P
eu(/rhte	V-2AAS-2P
proskunh/sw	V-AAS-1S
a)kou/santes	V-AAP-NPM
e)poreu/qhsan	V-AOI-3P
i)do/ntes	V-2AAP-NPM
e)xa/rhsan	V-2AOI-3P
proseku/nhsan	V-AAI-3P
xrhmatisqe/ntes	V-APP-NPM
*)anaxwrhsa/ntwn	V-AAP-GPM
fai/netai	V-PEI-3S
para/labe	V-2AAM-2S
feu=ge	V-PAM-2S
ei)/pw	V-2AAS-1S
zhtei=n	V-PAN
e)ka/lesa	V-AAI-1S
paraklhqh=nai	V-APN
ei)si/n	V-PAI-3P
*teleuth/santos	V-AAP-GSM
poreu/ou	V-PNM-2S
teqnh/kasin	V-RAI-3P
legome/nhn	V-PPP-ASF
klhqh/setai	V-FPI-3S
paragi/netai	V-PNI-3S
*metanoei=te	V-PAM-2P
h)/ggiken	V-RAI-3S
e)bapti/zonto	V-IPI-3P
e)comologou/menoi	V-PMP-NPM
e)rxome/nous	V-PNP-APM
mellou/shs	V-PAP-GSF
do/chte	V-AAS-2P
e)/xomen	V-PAI-1P
le/gw	V-PAI-1S
poiou=n	V-PAP-NSN
e)kko/ptetai	V-PPI-3S
diakaqariei=	V-FAI-3S-ATT
e)/rxh|	V-PNI-2S
a)pokriqei\s	V-AOP-NSM
h)new/|xqhsan	V-API-3P
katabai=non	V-PAP-ASN
e)rxo/menon	V-PNP-ASN
ge/nwntai	V-2ADS-3P
e)kporeuome/nw|	V-PNP-DSN
e)ntelei=tai	V-FNI-3S
prosko/yh|s	V-AAS-2S
dw/sw	V-FAI-1S
dihko/noun	V-IAI-3P
kaqhme/nois	V-PNP-DPM
h)/rcato	V-ADI-3S
lego/menon	V-PPP-ASM
ba/llontas	V-PAP-APM
sunexome/nous	V-PPP-APM
paraklhqh/sontai	V-FPI-3P
o)/yontai	V-FDI-3P
dediwgme/noi	V-RPP-NPM
e)ste	V-PAI-2P
o)neidi/swsin	V-AAS-3P
ei)/pwsin	V-2AAS-3P
yeudo/menoi	V-PEP-NPM
a)gallia=sqe	V-PNM-2P
katapatei=sqai	V-PPN
krubh=nai	V-2APN
keime/nh	V-PNP-NSF
lamya/tw	V-AAM-3S
h)=lqon	V-2AAI-1S
pare/lqh|	V-2AAS-3S
ge/nhtai	V-2ADS-3S
lu/sh|	V-AAS-3S
*)hkou/sate	V-AAI-2P
prosfe/rh|s	V-PAS-2S
mnhsqh=|s	V-APS-2S
dialla/ghqi	V-2APM-2S
blhqh/sh|	V-FPI-2S
e)ce/lqh|s	V-2AAS-2S
a)po/lhtai	V-2AMS-3S
e)/kkoyon	V-AAM-2S
