N-NSF	*bi/blos	bi/blos
N-GSF	gene/sews	ge/nesis
N-GSM	*)ihsou=	*)ihsou=s
N-PRI	*dauei\d	*daui/d
V-AAI-3S	e)ge/nnhsen	genna/w
T-ASM	to\n	o(
CONJ	de\	de/
N-ASM	*)iou/dan	*)iou/das
T-APM	tou\s	o(
N-APM	a)delfou\s	a)delfo/s
P-GSM	au)tou=	au)to/s
N-NSM	*)iou/das	*)iou/das
PREP	e)k	e)k
T-GSF	th=s	o(
T-GSM	tou=	o(
T-ASF	th\n	o(
N-ASF	metoikesi/an	metoikesi/a
R-GSF	h(=s	o(/s
V-API-3S	e)gennh/qh	genna/w
T-NSM	o(	o(
V-PPP-NSM	lego/menos	le/gw
A-NPF	*pa=sai	pa=s
T-NPF	ai(	o(
N-NPF	geneai\	genea/
ADV	e(/ws	e(/ws
T-NSF	h(	o(
V-IAI-3S	h)=n	ei)mi/
V-APP-GSF	mnhsteuqei/shs	mnhsteu/w
T-DSM	tw=|	o(
PRT	h)\	h)/
V-2AAN	sunelqei=n	sune/rxomai
P-APM	au)tou\s	au)to/s
N-DSF	gastri\	gasth/r
V-PAP-NSF	e)/xousa	e)/xw
N-GSN	*pneu/matos	pneu=ma
A-GSN	*(agi/ou	a(/gios
P-GSF	au)th=s	au)to/s
A-NSM	di/kaios	di/kaios
V-PAP-NSM	w)\n	ei)mi/
PRT-N	mh\	mh/
P-ASF	au)th\n	au)to/s
V-AAN	deigmati/sai	deigmati/zw
V-AOI-3S	e)boulh/qh	bou/lomai
D-APN	tau=ta	ou(=tos
V-AOP-GSM	e)nqumhqe/ntos	e)nqume/omai
V-2AMM-2S	i)dou\	o(ra/w
N-OI	o)/nar	o)/nar
V-2API-3S	e)fa/nh	fai/nw
P-DSM	au)tw=|	au)to/s
V-AOS-2S	fobhqh=|s	fobe/w
P-2GS	sou	su/
T-NSN	to\	o(
P-DSF	au)th=|	au)to/s
V-APP-NSN	gennhqe\n	genna/w
V-PAI-3S	e)stin	ei)mi/
V-FDI-3S	te/cetai	ti/ktw
V-FAI-2S	kale/seis	kale/w
T-ASN	to\	o(
N-ASN	o)/noma	o)/noma
P-NSM	au)to\s	au)to/s
V-FAI-3S	sw/sei	sw/|zw
T-GPF	tw=n	o(
N-GPF	a(martiw=n	a(marti/a
P-GPM	au)tw=n	au)to/s
D-NSN	*tou=to	ou(=tos
A-NSN	o(/lon	o(/los
V-2RAI-3S	ge/gonen	gi/nomai
V-APS-3S	plhrwqh=|	plhro/w
V-PAP-GSM	le/gontos	le/gw
V-FAI-3P	kale/sousin	kale/w
R-NSN	o(/	o(/s
V-PPP-NSN	meqermhneuo/menon	meqermhneu/w
P-1GP	h(mw=n	e)gw/
V-APP-NSM	e)gerqei\s	e)gei/rw
V-2AAI-3S	pare/laben	paralamba/nw
R-GSM	ou(=	o(/s
V-APP-GSM	gennhqe/ntos	genna/w
N-DPF	h(me/rais	h(me/ra
N-NPM	ma/goi	ma/gos
V-2ADI-3P	parege/nonto	paragi/nomai
N-APN	*(ieroso/luma	*(ieroso/luma
V-PAP-NPM	le/gontes	le/gw
ADV-I	*pou=	pou=
T-GPM	tw=n	o(
A-GPM	*)ioudai/wn	*)ioudai=os
V-2AAI-1P	ei)/domen	o(ra/w
T-DSF	th=|	o(
V-AAP-NSM	a)kou/sas	a)kou/w
A-NSF	pa=sa	pa=s
V-2AAP-NSM	sunagagw\n	suna/gw
A-APM	pa/ntas	pa=s
V-INI-3S	e)punqa/neto	punqa/nomai
V-PPS-3S	genna=tai	genna/w
T-NPM	oi(	o(
V-2AAI-3P	ei)=pan	le/gw
V-RPI-3S	ge/graptai	gra/fw
P-2NS	su/	su/
N-VSF	gh=	gh=
ADV-N	ou)damw=s	ou)damw=s
A-NSF-S	e)laxi/sth	e)la/xistos
V-PAI-2S	ei)=	ei)mi/
T-DPM	toi=s	o(
N-DPM	h(gemo/sin	h(gemw/n
V-PNP-NSM	h(gou/menos	h(ge/omai
R-NSM	o(/stis	o(/stis
P-1GS	mou	e)gw/
V-PEP-GSM	fainome/nou	fai/nw
V-AOP-NPM	*poreuqe/ntes	poreu/omai
V-AAM-2P	e)ceta/sate	e)ceta/zw
T-GSN	tou=	o(
V-2AAS-2P	eu(/rhte	eu(ri/skw
P-1DS	moi	e)gw/
P-1NS-K	ka)gw\	ka)gw/
V-AAS-1S	proskunh/sw	proskune/w
V-AAP-NPM	a)kou/santes	a)kou/w
V-AOI-3P	e)poreu/qhsan	poreu/omai
R-ASM	o(\n	o(/s
N-NSN	paidi/on	paidi/on
V-2AAP-NPM	i)do/ntes	o(ra/w
V-2AOI-3P	e)xa/rhsan	xai/rw
A-ASF	mega/lhn	me/gas
P-GSN	au)tou=	au)to/s
V-AAI-3P	proseku/nhsan	proskune/w
V-APP-NPM	xrhmatisqe/ntes	xrhmati/zw
A-GSF	a)/llhs	a)/llos
V-AAP-GPM	*)anaxwrhsa/ntwn	a)naxwre/w
V-PEI-3S	fai/netai	fai/nw
V-2AAM-2S	para/labe	paralamba/nw
V-PAM-2S	feu=ge	feu/gw
V-2AAS-1S	ei)/pw	le/gw
P-2DS	soi	su/
V-PAN	zhtei=n	zhte/w
