greekWord,louwNidaDomain,gloss,function,morph,trans
[NOT_FOUND:*a*g*n*w*s*t*w],N/A,N/A,N/A,N/A,N/A
[NOT_FOUND:*a*n*a*q*e*m*a],N/A,N/A,N/A,N/A,N/A
Αἰνών,N/A,N/A,N/A,N/A,N/A
[NOT_FOUND:*b*a*b*u*l*w*n],N/A,N/A,N/A,N/A,N/A
[NOT_FOUND:*b*a*s*i*l*e*u*s],N/A,N/A,N/A,N/A,N/A
[NOT_FOUND:*b*a*s*i*l*e*w*n],N/A,N/A,N/A,N/A,N/A
[NOT_FOUND:*b*d*e*l*u*g*m*a*t*w*n],N/A,N/A,N/A,N/A,N/A
Βάαλ,N/A,N/A,N/A,N/A,N/A
Βαλάκ,N/A,N/A,N/A,N/A,N/A
Βαλαάμ,N/A,N/A,N/A,N/A,N/A
Βαράκ,N/A,N/A,N/A,N/A,N/A
Βαραββᾶν,93.59,Barabbas,PreC,N-ASM,Barabbas
Βαραββᾶς,93.59,Barabbas,PreC,N-NSM,Barabbas
Βαριησοῦς,93.63,Bar-Jesus,PreC,N-NSM,[was] Bar-Jesus
Βαριωνᾶ,93.64,Bar-Jonas,N/A,N-PRI,Barjona
Βαρσαββᾶν,93.66a,Barsabbas,PreC,N-ASM,Barsabbas
Βαρτιμαῖος,93.67,Bartimaeus,N/A,N-NSM,Bartimaeus
Βεελζεβούλ,N/A,N/A,N/A,N/A,N/A
Βελιάρ,N/A,N/A,N/A,N/A,N/A
Βενιαμείν,N/A,N/A,N/A,N/A,N/A
Βερνίκη,N/A,N/A,N/A,N/A,N/A
Βερνίκης,N/A,N/A,N/A,N/A,N/A
Βεώρ,N/A,N/A,N/A,N/A,N/A
Βηθανίαν,N/A,N/A,N/A,N/A,N/A
Βηθζαθά,N/A,N/A,N/A,N/A,N/A
Βηθλέεμ,N/A,N/A,N/A,N/A,N/A
Βηθσαϊδά,N/A,N/A,N/A,N/A,N/A
Βηθσαϊδάν,N/A,N/A,N/A,N/A,N/A
Βηθφαγή,N/A,N/A,N/A,N/A,N/A
Βοανηργές,N/A,N/A,N/A,N/A,N/A
[NOT_FOUND:*g*h*s],N/A,N/A,N/A,N/A,N/A
Γάδ,N/A,N/A,N/A,N/A,N/A
Γέγοναν,N/A,N/A,N/A,N/A,N/A
Γαββαθα,93.437,Gabbatha,PreC,N-PRI,Gabbatha
Γαβριήλ,N/A,N/A,N/A,N/A,N/A
Γαμαλιήλ,N/A,N/A,N/A,N/A,N/A
Γεθσημανεί,N/A,N/A,N/A,N/A,N/A
Γεννησαρέτ,N/A,N/A,N/A,N/A,N/A
Γολγοθᾶ,93.453,Golgotha,N/A,N-PRI,Golgotha
Γολγοθᾶν,93.453,Golgotha,N/A,N-ASF,Golgotha
Γομόρρας,N/A,N/A,N/A,N/A,N/A
Γομόρρων,N/A,N/A,N/A,N/A,N/A
Γόμορρα,N/A,N/A,N/A,N/A,N/A
Γώγ,N/A,N/A,N/A,N/A,N/A
Δάμαρις,N/A,N/A,N/A,N/A,N/A
Δαλμανουθά,N/A,N/A,N/A,N/A,N/A
Δανιήλ,N/A,N/A,N/A,N/A,N/A
Δημᾶς,93.92,Demas,N/A,N-NSM,Demas
Δι’,89.26,"through, (with gen.); on account of, because of, (with acc.);",N/A,PREP,For
Δρουσίλλῃ,N/A,N/A,N/A,N/A,N/A
Εὐλογημένη,N/A,N/A,N/A,N/A,N/A
Εὐλογημένος,N/A,N/A,N/A,N/A,N/A
Εὕαν,93.128,Eve,Objc,N-ASF,Eve
Ζαβουλών,N/A,N/A,N/A,N/A,N/A
Ζαρά,N/A,N/A,N/A,N/A,N/A
Ζοροβάβελ,N/A,N/A,N/A,N/A,N/A
Ζοροβαβέλ,N/A,N/A,N/A,N/A,N/A
Η,92.24,the,N/A,T-NSF,the
[NOT_FOUND:*q*e*w],N/A,N/A,N/A,N/A,N/A
Θάμαρ,N/A,N/A,N/A,N/A,N/A
Θάρα,N/A,N/A,N/A,N/A,N/A
Θευδᾶς,93.154,Theudas,Subj,N-NSM,Theudas
Θυατείροις,N/A,N/A,N/A,N/A,N/A
Θυατείρων,N/A,N/A,N/A,N/A,N/A
[NOT_FOUND:*i*h*s*o*u*s],N/A,N/A,N/A,N/A,N/A
[NOT_FOUND:*i*o*u*d*a*i*w*n],N/A,N/A,N/A,N/A,N/A
[NOT_FOUND:*k*a*i],N/A,N/A,N/A,N/A,N/A
[NOT_FOUND:*k*u*r*i*o*s],N/A,N/A,N/A,N/A,N/A
[NOT_FOUND:*k*u*r*i*w*n],N/A,N/A,N/A,N/A,N/A
Κάθου,N/A,N/A,N/A,N/A,N/A
Κάρπῳ,N/A,N/A,N/A,N/A,N/A
Καισάριαν,N/A,N/A,N/A,N/A,N/A
Κανά,N/A,N/A,N/A,N/A,N/A
Κατ’,67.33,"(with gen.) down, against; (with acc.) according to, along",N/A,PREP,At
Καϊάφα,N/A,N/A,N/A,N/A,N/A
Καϊάφαν,N/A,N/A,N/A,N/A,N/A
Καϊάφας,N/A,N/A,N/A,N/A,N/A
Καϊνάμ,N/A,N/A,N/A,N/A,N/A
Κείς,N/A,N/A,N/A,N/A,N/A
Κενχρεαῖς,93.499,Cenchreae,N/A,N-DPF,Cenchrea
Κηφᾶ,93.211,Cephas,PreC,N-GSM,of Cephas
Κηφᾶν,93.211,Cephas,Objc,N-ASM,Cephas
Κηφᾷ,93.211,Cephas,Cmpl,N-DSM,to Cephas
Κλήμεντος,N/A,N/A,N/A,N/A,N/A
Κλαυδία,N/A,N/A,N/A,N/A,N/A
Κλαῦδα,93.497,"Cauda, Clauda",PreC,N-PRI,Cauda
Κλεοπᾶς,93.215,Cleopas,PreC,N-NSM,Cleopas
Κλωπᾶ,93.217,Clopas,N/A,N-GSM,of Clopas
Κολοσσαῖς,93.504,Colossae,N/A,N-DPF,Colossae
Κούαρτος,N/A,N/A,N/A,N/A,N/A
